ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1437040958,0,14.0,0.0,1,2.0,55495680.0,259.0,0,0,4,0.0,0.0,0.0,0.0,0
1226225985,1,54.0,0.0,1,1.0,56916992.0,290.0,0,0,4,0.0,0.0,0.0,0.0,1
1436453623,1,271.0,0.0,1,8.0,122054656.0,197.0,1,1,12,0.0,0.0,0.0,0.0,1
616424231,0,23.0,0.0,3,1.0,40542208.0,1922.0,0,0,4,0.0,0.0,0.0,1.0,1
1460985516,1,79.0,0.0,1,17.0,188653568.0,71.0,0,1,4,1.0,0.0,0.0,0.0,1
967517904,0,22.0,0.0,1,1.0,22986752.0,69.0,0,0,4,1.0,0.0,0.0,0.0,0
301733979,0,6.0,0.0,1,1.0,1112393.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
552864302,0,28.0,0.0,1,1.0,14983207.0,9.0,0,0,4,1.0,0.0,0.0,0.0,0
463401348,0,24.0,0.0,2,1.0,7147159.0,407.0,0,0,4,0.0,0.0,0.0,1.0,1
1245525899,1,167.0,0.0,1,1.0,156670976.0,549.0,1,0,4,0.0,0.0,0.0,0.0,0
705357166,0,5.0,0.0,1,1.0,44621824.0,32.0,0,0,4,0.0,0.0,0.0,0.0,0
1011799194,0,41.0,0.0,1,7.0,104206336.0,611.0,0,0,9,0.0,0.0,1.0,0.0,1
1439500962,0,36.0,0.0,1,1.0,171342848.0,164.0,0,1,12,0.0,0.0,0.0,0.0,1
896329341,1,1477.0,0.0,1,1.0,129021952.0,1127.0,0,0,4,1.0,0.0,0.0,0.0,1
323375748,0,942.0,0.0,2,3.0,18093056.0,3093.0,0,0,4,0.0,0.0,0.0,0.0,1
1124417921,0,7.0,0.0,1,1.0,127353856.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
478595120,0,7.0,0.99,1,2.0,9850880.0,1031.0,0,0,4,0.0,0.0,0.0,1.0,0
1436541331,1,14.0,0.0,1,1.0,186808320.0,21.0,0,0,9,0.0,1.0,0.0,0.0,1
604409597,0,5.0,0.0,4,1.0,10907139.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
728630125,0,8.0,0.0,11,1.0,65466368.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
920751124,1,15.0,0.0,11,1.0,10358784.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1191372193,0,33.0,1.99,3,1.0,48807936.0,898.0,0,1,4,1.0,0.0,0.0,0.0,0
903630128,1,69.0,0.0,1,1.0,166717440.0,750.0,0,0,4,0.0,0.0,0.0,0.0,0
1167418588,1,194.0,0.0,6,1.0,159521792.0,109.0,0,0,9,0.0,1.0,0.0,0.0,1
1429667316,1,3024.0,0.0,6,1.0,174427136.0,258.0,0,0,4,0.0,0.0,0.0,0.0,1
1133883216,1,139.0,0.0,1,6.0,324570112.0,123.0,0,0,4,0.0,1.0,0.0,0.0,1
554977507,0,26.0,0.0,2,3.0,55453277.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
1214555652,1,5669.0,0.0,2,1.0,241314816.0,301.0,0,0,9,0.0,0.0,0.0,0.0,1
915097599,1,5.0,3.99,2,1.0,297574400.0,1530.0,0,0,9,0.0,0.0,0.0,0.0,0
497260695,0,56.0,0.0,6,1.0,14307786.0,25.0,0,0,9,0.0,1.0,0.0,0.0,1
863062025,0,229.0,2.99,18,1.0,507764736.0,562.0,0,0,17,0.0,1.0,0.0,0.0,1
1141419828,1,91.0,0.0,1,1.0,628111360.0,216.0,0,0,9,0.0,0.0,1.0,0.0,0
919372024,1,20.0,0.0,4,1.0,47398912.0,258.0,0,0,4,0.0,0.0,1.0,0.0,1
710420315,0,1172.0,0.0,3,3.0,54370304.0,486.0,0,0,9,0.0,1.0,0.0,0.0,1
1427197174,0,13.0,0.0,2,3.0,22316032.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
921557092,0,12.0,2.99,2,1.0,92467200.0,1415.0,0,0,4,0.0,0.0,0.0,0.0,1
1282284743,1,45.0,0.0,1,1.0,46008320.0,147.0,0,0,4,0.0,0.0,0.0,0.0,1
1387541192,1,4027.0,0.0,1,20.0,373800960.0,280.0,0,1,9,0.0,0.0,0.0,0.0,1
1238020556,1,16.0,0.0,1,1.0,24808448.0,8.0,0,0,4,0.0,0.0,0.0,0.0,0
1067498479,1,184.0,0.0,1,1.0,76950528.0,942.0,0,0,9,0.0,0.0,0.0,0.0,1
878899919,0,8.0,0.0,21,1.0,14663680.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1050002572,1,19.0,0.99,1,1.0,141622272.0,95.0,0,0,9,0.0,0.0,1.0,0.0,0
1390417072,0,232.0,0.0,1,1.0,133556224.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
607922363,1,360.0,0.0,3,1.0,493740032.0,970.0,0,0,12,0.0,0.0,1.0,0.0,1
553181154,0,153.0,0.0,9,1.0,68780032.0,277.0,0,0,9,0.0,0.0,0.0,0.0,1
966087134,0,160.0,0.0,1,1.0,400276480.0,280.0,0,0,12,0.0,0.0,0.0,0.0,1
1017304607,1,12.0,0.0,2,1.0,36438016.0,171.0,0,0,4,0.0,1.0,0.0,0.0,1
477998296,0,12.0,0.0,6,9.0,106262528.0,1958.0,0,0,12,0.0,0.0,0.0,1.0,0
395130613,0,2492.0,0.0,15,1.0,40911291.0,785.0,0,0,17,0.0,0.0,1.0,0.0,1
1378020280,1,9.0,0.0,1,1.0,139521024.0,350.0,0,0,12,0.0,0.0,1.0,0.0,0
550850655,1,9.0,0.0,2,2.0,35711958.0,235.0,0,0,4,0.0,0.0,0.0,0.0,0
657395017,1,308.0,6.99,2,1.0,195714048.0,649.0,0,0,9,0.0,0.0,0.0,1.0,0
1185779587,1,1138.0,0.0,3,1.0,243664896.0,747.0,0,0,12,0.0,0.0,0.0,0.0,1
1155709932,1,120.0,0.0,2,1.0,132197376.0,38.0,0,0,4,0.0,0.0,1.0,0.0,1
1044530136,1,5.0,0.0,6,1.0,57573376.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
410204657,1,21.0,0.0,1,1.0,2703360.0,1126.0,0,0,4,0.0,0.0,0.0,0.0,0
299631906,0,75.0,2.99,20,1.0,5731328.0,3181.0,0,0,4,1.0,0.0,0.0,0.0,0
1196726974,0,167.0,0.0,5,3.0,289270784.0,253.0,0,0,4,0.0,0.0,0.0,0.0,1
1296614281,1,263.0,0.99,2,1.0,32832512.0,581.0,0,0,4,1.0,0.0,0.0,0.0,0
513923063,0,463.0,0.0,3,3.0,71913472.0,442.0,0,0,4,0.0,0.0,0.0,0.0,1
1424621763,0,8.0,0.0,2,1.0,158439424.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1333387671,0,5.0,0.0,2,1.0,59892736.0,0.0,0,1,4,0.0,0.0,0.0,0.0,0
507874482,1,1854.0,1.99,2,9.0,64327680.0,1945.0,0,0,4,0.0,0.0,0.0,0.0,1
771609442,0,45.0,1.99,2,1.0,37306368.0,613.0,0,0,9,1.0,0.0,0.0,0.0,0
833401565,0,33.0,0.0,6,8.0,40828928.0,138.0,0,0,17,0.0,1.0,0.0,0.0,1
979832242,0,318.0,0.0,3,9.0,27010048.0,1469.0,0,0,4,0.0,0.0,0.0,1.0,1
1358746820,1,5.0,0.0,2,10.0,302524416.0,350.0,0,1,12,0.0,0.0,0.0,0.0,1
896251878,1,212.0,0.0,2,1.0,40364032.0,1083.0,0,0,4,1.0,0.0,0.0,0.0,1
860372644,1,82.0,0.0,1,1.0,2748416.0,1239.0,0,0,4,1.0,0.0,0.0,0.0,0
1176421757,1,23.0,0.0,2,9.0,100195328.0,142.0,0,0,9,0.0,0.0,0.0,0.0,1
1168529579,0,8.0,0.0,2,1.0,2425406464.0,0.0,0,0,12,0.0,0.0,1.0,0.0,1
881270303,0,4305.0,4.99,3,9.0,3518277632.0,1079.0,0,0,17,0.0,0.0,1.0,0.0,0
962285267,1,361.0,0.0,3,1.0,247533568.0,906.0,0,0,4,1.0,0.0,0.0,0.0,1
906509003,1,119.0,0.0,1,16.0,60750848.0,760.0,0,0,4,0.0,1.0,0.0,0.0,1
1048458452,1,12.0,0.0,3,2.0,44187648.0,456.0,0,0,4,1.0,0.0,0.0,0.0,1
1369473244,1,12.0,0.0,1,1.0,158365696.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
1201662688,1,12.0,0.0,2,1.0,391449600.0,8.0,0,0,9,0.0,0.0,0.0,0.0,1
586470098,1,14742.0,0.0,4,1.0,86545408.0,1854.0,0,0,9,0.0,0.0,0.0,0.0,1
635570342,0,20.0,0.0,10,1.0,24933376.0,1363.0,0,0,4,0.0,0.0,0.0,0.0,0
748438921,0,28.0,1.99,2,21.0,32987136.0,1840.0,1,0,12,0.0,0.0,0.0,1.0,1
910874573,1,30.0,0.0,1,1.0,196235264.0,504.0,0,0,12,0.0,0.0,1.0,0.0,1
922894666,0,10.0,0.0,1,27.0,37484544.0,1153.0,0,0,4,0.0,0.0,0.0,0.0,1
1372488712,1,7.0,0.0,1,1.0,23060480.0,51.0,0,0,4,0.0,0.0,0.0,0.0,1
820715588,0,53.0,0.0,4,1.0,24258560.0,1962.0,0,1,4,0.0,0.0,0.0,1.0,1
921503115,0,99.0,0.0,3,1.0,95541248.0,1462.0,0,0,12,0.0,1.0,0.0,0.0,1
642312120,1,17303.0,0.0,13,6.0,282578944.0,64.0,0,0,4,0.0,0.0,1.0,0.0,1
1259100708,1,827.0,0.0,4,12.0,193144832.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
441081314,0,25.0,0.0,2,11.0,21555200.0,2256.0,0,0,9,0.0,0.0,0.0,0.0,1
752087888,0,13.0,0.0,2,1.0,21016576.0,1346.0,0,0,4,1.0,0.0,0.0,0.0,0
1101126401,0,12.0,0.0,29,1.0,129498112.0,0.0,0,0,9,0.0,1.0,0.0,0.0,0
1084194167,0,9.0,0.0,2,1.0,79943680.0,205.0,0,0,17,0.0,0.0,0.0,0.0,0
1459216123,0,10.0,0.0,2,1.0,80546816.0,34.0,0,1,4,0.0,1.0,0.0,0.0,0
1460570789,0,7.0,0.0,1,2.0,495719424.0,44.0,0,1,12,0.0,0.0,1.0,0.0,1
458645418,1,4825.0,0.0,3,1.0,20157212.0,350.0,0,0,9,0.0,0.0,1.0,0.0,1
1271688774,0,8.0,0.0,1,1.0,68758528.0,365.0,0,1,4,1.0,0.0,0.0,0.0,0
599294385,0,446.0,0.0,1,1.0,97230848.0,390.0,0,0,4,0.0,1.0,0.0,0.0,1
755657918,1,9.0,0.0,1,1.0,6000640.0,427.0,0,0,4,0.0,0.0,0.0,0.0,0
623154356,0,10.0,0.0,17,1.0,34119680.0,139.0,0,0,4,0.0,0.0,0.0,0.0,1
895574649,1,27.0,0.0,5,1.0,82410496.0,1212.0,0,0,17,0.0,0.0,1.0,0.0,1
560419097,0,15.0,0.0,1,1.0,25523985.0,232.0,0,0,12,0.0,1.0,0.0,0.0,1
1090628328,1,7.0,0.0,1,1.0,87057408.0,401.0,0,1,4,0.0,0.0,0.0,0.0,1
1345508571,0,6.0,0.0,8,1.0,114340864.0,363.0,0,0,4,0.0,1.0,0.0,0.0,1
777468341,0,9.0,0.0,4,16.0,14606336.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
973047734,0,5.0,0.0,3,1.0,21442560.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
695198278,1,276.0,0.0,1,1.0,85621760.0,1042.0,0,0,4,0.0,0.0,1.0,0.0,1
1038510086,1,63.0,0.0,38,1.0,95638528.0,663.0,0,0,4,1.0,0.0,0.0,0.0,1
531643803,0,6.0,0.0,2,1.0,26338304.0,2074.0,0,0,4,0.0,0.0,0.0,1.0,0
1088835216,1,30.0,0.0,2,1.0,104653824.0,265.0,0,0,4,0.0,0.0,0.0,0.0,1
284926400,0,284.0,1.99,1,1.0,12328960.0,3597.0,0,0,4,0.0,0.0,0.0,1.0,0
388187669,0,139.0,0.0,1,3.0,10950039.0,654.0,0,0,4,0.0,0.0,1.0,0.0,0
1085131523,1,2234.0,0.0,1,1.0,269811712.0,614.0,1,0,9,1.0,0.0,0.0,0.0,1
1201186640,0,22.0,1.99,1,1.0,573915136.0,603.0,0,0,4,0.0,0.0,0.0,1.0,0
1233312899,1,269.0,0.0,9,1.0,30856192.0,806.0,0,0,4,0.0,0.0,1.0,0.0,1
808138395,1,3414.0,0.0,1,8.0,165281792.0,1940.0,0,0,4,0.0,0.0,0.0,1.0,1
1086458294,0,62.0,0.0,1,3.0,37892096.0,81.0,0,0,12,0.0,0.0,0.0,0.0,0
1008304576,1,24.0,0.99,5,1.0,27475968.0,56.0,0,0,9,0.0,1.0,0.0,0.0,1
1076622926,0,6.0,0.0,1,8.0,20787200.0,1117.0,0,0,4,0.0,0.0,0.0,1.0,0
1224443411,1,7.0,1.99,1,1.0,254782464.0,2.0,0,0,4,0.0,0.0,0.0,1.0,0
1202638850,0,16.0,0.0,1,1.0,81432576.0,5.0,0,0,4,0.0,1.0,0.0,0.0,0
1287541705,1,195.0,0.0,1,2.0,128519168.0,604.0,1,0,12,0.0,0.0,0.0,0.0,1
991176888,1,147.0,9.99,6,1.0,157012992.0,1204.0,0,0,12,0.0,0.0,0.0,0.0,0
1356882421,1,71752.0,0.0,2,1.0,219517952.0,420.0,0,0,12,0.0,0.0,1.0,0.0,1
666592264,0,22.0,0.0,6,1.0,44834816.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
867427452,0,9082.0,0.0,14,1.0,475823104.0,1906.0,0,0,9,0.0,0.0,1.0,0.0,1
618965614,0,8.0,2.99,5,1.0,92165120.0,1273.0,0,0,12,0.0,0.0,0.0,0.0,0
453444900,0,39.0,0.0,1,1.0,13319153.0,289.0,0,0,4,1.0,0.0,0.0,0.0,1
408625686,1,47.0,0.0,7,3.0,21481158.0,425.0,0,0,9,0.0,0.0,0.0,0.0,0
1334288348,0,26.0,0.0,1,1.0,657691648.0,72.0,0,0,4,0.0,0.0,0.0,0.0,0
517657257,1,274.0,0.0,6,1.0,229670912.0,849.0,0,0,9,0.0,0.0,1.0,0.0,1
448833884,0,33.0,0.0,12,1.0,45700803.0,384.0,0,0,9,0.0,0.0,0.0,0.0,0
646358937,1,129.0,0.0,10,1.0,49417216.0,1124.0,0,0,4,0.0,0.0,0.0,0.0,1
406328480,0,346.0,4.99,15,11.0,171450368.0,2428.0,0,0,4,0.0,1.0,0.0,0.0,0
1118115766,1,46634.0,4.99,17,1.0,163898368.0,413.0,0,0,9,0.0,0.0,1.0,0.0,1
770480295,1,209.0,0.0,1,1.0,38322176.0,114.0,0,0,4,0.0,0.0,0.0,0.0,1
524323547,0,14.0,0.0,21,7.0,69494756.0,111.0,0,0,9,0.0,0.0,0.0,0.0,1
419878771,0,161.0,0.0,36,4.0,24142820.0,0.0,0,0,9,0.0,0.0,0.0,1.0,0
805606326,1,7.0,2.99,12,1.0,45827072.0,696.0,0,0,12,0.0,1.0,0.0,0.0,0
945586746,0,20.0,0.0,1,31.0,18321408.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
404016931,0,7955.0,0.0,1,1.0,51691520.0,1661.0,0,0,4,0.0,0.0,0.0,0.0,0
938010796,1,75.0,0.0,1,1.0,67440640.0,10.0,0,0,4,0.0,0.0,0.0,1.0,1
404976414,0,30.0,0.0,1,1.0,13279232.0,1116.0,0,0,4,0.0,0.0,0.0,1.0,0
962294634,1,11.0,0.0,21,1.0,13856768.0,29.0,0,0,4,0.0,0.0,0.0,0.0,1
1137275355,1,16.0,0.0,1,1.0,93714432.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1292135105,1,203.0,0.0,1,1.0,218718208.0,161.0,0,0,12,0.0,1.0,0.0,0.0,1
1128072002,1,11.0,0.0,2,1.0,5529600.0,4.0,1,0,4,0.0,0.0,0.0,0.0,0
1187951410,1,5759.0,0.0,115,1.0,65203200.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1116004035,1,17.0,0.0,1,1.0,119692288.0,16.0,0,0,9,0.0,0.0,0.0,0.0,1
730818431,1,131.0,0.0,6,1.0,136071168.0,1818.0,0,0,12,0.0,0.0,0.0,0.0,1
1459903763,0,10.0,0.0,1,1.0,133178368.0,40.0,0,1,12,0.0,0.0,0.0,0.0,1
418743655,0,38.0,0.0,1,1.0,3944447.0,148.0,0,0,4,0.0,0.0,0.0,0.0,0
336305171,0,3910.0,0.0,2,5.0,22872064.0,1966.0,0,0,4,1.0,0.0,0.0,0.0,0
517684333,1,67.0,0.0,2,4.0,24064788.0,184.0,0,0,4,0.0,0.0,0.0,0.0,1
1438244426,1,51.0,2.99,2,7.0,185618432.0,242.0,0,0,12,0.0,1.0,0.0,0.0,0
1080113347,0,8.0,0.0,1,1.0,13668352.0,90.0,0,0,9,0.0,0.0,0.0,0.0,1
1171392372,1,559.0,0.0,115,1.0,64889856.0,26.0,0,0,9,0.0,0.0,0.0,0.0,1
1119363456,1,261.0,0.0,115,1.0,53428224.0,10.0,0,0,4,0.0,1.0,0.0,0.0,1
1099665496,0,523.0,0.0,1,1.0,147693568.0,1048.0,0,0,4,0.0,0.0,0.0,0.0,1
1367356486,1,51.0,0.0,1,15.0,318519296.0,369.0,0,0,4,0.0,1.0,0.0,0.0,1
1090654321,1,123.0,0.0,8,1.0,27901952.0,200.0,0,0,4,0.0,0.0,0.0,0.0,1
896086548,1,26.0,0.0,6,1.0,15232000.0,1103.0,0,1,4,1.0,0.0,0.0,0.0,1
419812538,1,14789.0,0.0,1,1.0,24502272.0,1028.0,0,0,9,0.0,0.0,1.0,0.0,1
1234131104,1,18.0,0.0,1,2.0,69685248.0,30.0,0,0,4,0.0,0.0,0.0,0.0,0
1129028928,1,132.0,0.0,14,1.0,469883904.0,1044.0,0,0,9,0.0,0.0,0.0,0.0,1
937296325,1,6.0,0.0,7,1.0,30035968.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1073241727,0,58.0,0.0,1,1.0,215164928.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1269202549,0,253.0,0.0,4,1.0,37710848.0,601.0,0,0,12,0.0,0.0,0.0,0.0,1
552848941,1,70.0,0.0,1,1.0,39342357.0,24.0,0,0,9,0.0,1.0,0.0,0.0,1
1081824155,1,74.0,0.0,1,1.0,28529664.0,223.0,0,0,4,0.0,0.0,0.0,0.0,1
767060600,0,59.0,0.0,3,11.0,49733632.0,483.0,0,0,12,0.0,0.0,0.0,0.0,1
920766125,1,64.0,0.0,5,9.0,270176256.0,1362.0,0,0,4,0.0,0.0,0.0,0.0,1
1240880371,0,10.0,0.0,2,1.0,151987200.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
977008846,0,6.0,0.0,1,1.0,5427200.0,10.0,0,0,4,0.0,0.0,0.0,0.0,1
947356510,1,2614.0,0.0,11,1.0,144777216.0,1307.0,0,0,12,0.0,0.0,0.0,0.0,1
917704350,0,162.0,0.0,9,1.0,16644096.0,793.0,1,0,4,1.0,0.0,0.0,0.0,1
718429890,1,43.0,2.99,1,8.0,5702656.0,1308.0,0,0,4,0.0,0.0,0.0,1.0,0
728414499,0,11.0,0.0,1,2.0,32803840.0,1482.0,0,0,4,1.0,0.0,0.0,0.0,0
1131344092,0,125.0,0.0,3,1.0,48880640.0,22.0,0,0,4,0.0,0.0,1.0,0.0,0
1129660274,1,2215.0,0.0,1,1.0,260145152.0,1057.0,0,0,4,0.0,0.0,0.0,0.0,1
1105473524,0,74.0,0.0,8,1.0,28770304.0,157.0,0,0,4,0.0,0.0,0.0,0.0,1
335249553,0,95466.0,0.0,4,2.0,58547200.0,3053.0,0,0,9,1.0,0.0,0.0,0.0,1
976959889,1,31.0,0.0,1,1.0,38435840.0,288.0,0,0,4,0.0,0.0,1.0,0.0,1
527550856,1,8.0,0.0,2,2.0,25639601.0,129.0,0,0,9,0.0,0.0,0.0,0.0,0
607902247,1,7.0,1.99,15,1.0,35136512.0,2074.0,0,0,4,1.0,0.0,0.0,0.0,0
878974276,0,53.0,0.0,3,1.0,409314304.0,885.0,0,0,17,0.0,1.0,0.0,0.0,0
586938956,0,12.0,0.0,1,1.0,49856438.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
732544456,0,166.0,0.0,1,25.0,277842944.0,2070.0,0,0,9,0.0,0.0,0.0,0.0,1
1448461104,1,131.0,0.0,3,13.0,627150848.0,74.0,0,0,9,0.0,1.0,0.0,0.0,1
719320406,0,320.0,1.99,3,1.0,55873536.0,691.0,0,0,4,0.0,0.0,0.0,0.0,0
885275731,1,58.0,0.0,14,1.0,24389632.0,633.0,0,0,4,1.0,0.0,0.0,0.0,0
951730357,1,80.0,0.0,2,1.0,46673920.0,0.0,0,0,4,0.0,0.0,1.0,0.0,1
334828574,0,868.0,0.0,2,1.0,15370240.0,2368.0,0,0,12,0.0,0.0,0.0,0.0,0
1182138743,1,26.0,4.99,1,1.0,10354688.0,241.0,0,1,12,0.0,0.0,0.0,0.0,0
1180332783,1,5.0,0.0,3,1.0,112848896.0,519.0,0,0,4,1.0,0.0,0.0,0.0,0
1258137706,1,5.0,0.0,2,1.0,105339904.0,116.0,0,0,4,1.0,0.0,0.0,0.0,1
689626360,0,5.0,0.0,2,1.0,27136000.0,486.0,0,0,4,0.0,0.0,1.0,0.0,1
387351111,0,296.0,0.0,2,1.0,27007974.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
1124271995,0,1016.0,0.0,1,1.0,103745536.0,933.0,0,0,12,0.0,0.0,0.0,0.0,1
684224545,1,46.0,2.99,1,2.0,143337472.0,2158.0,0,0,4,0.0,0.0,0.0,1.0,0
1175894614,0,5.0,9.99,1,10.0,19391488.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1218433301,1,255.0,0.0,1,1.0,178533376.0,168.0,0,0,4,0.0,1.0,0.0,0.0,0
1421109963,1,67.0,0.0,1,1.0,207606784.0,0.0,0,0,12,0.0,0.0,1.0,0.0,1
1268448345,0,20.0,0.0,1,1.0,25889792.0,653.0,0,0,4,0.0,0.0,0.0,0.0,0
1156555010,1,1026.0,0.0,1,31.0,56547328.0,906.0,0,0,4,0.0,0.0,0.0,1.0,1
1132681188,0,36.0,0.0,115,3.0,77936640.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1090538458,1,8.0,0.0,3,1.0,133576704.0,27.0,0,0,4,0.0,0.0,0.0,0.0,1
608538081,0,6.0,0.0,5,1.0,12148736.0,170.0,0,0,4,0.0,0.0,0.0,0.0,1
931626570,0,18.0,0.0,1,1.0,16246784.0,1480.0,0,0,4,0.0,0.0,0.0,1.0,0
820574284,0,10.0,0.0,3,1.0,11534336.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
778378115,1,4219.0,0.0,2,1.0,217504768.0,1353.0,0,0,4,0.0,0.0,0.0,0.0,1
725679238,1,1412.0,0.0,11,8.0,680643584.0,1961.0,0,0,4,0.0,0.0,0.0,0.0,1
1185854577,1,70.0,0.0,6,1.0,159304704.0,108.0,0,0,9,0.0,0.0,0.0,0.0,1
346622193,0,1736.0,0.0,1,6.0,80186242.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
1134449388,0,10.0,0.0,6,14.0,196901888.0,334.0,0,0,12,0.0,0.0,0.0,0.0,1
601682216,1,19.0,0.0,1,1.0,40208384.0,1750.0,0,0,9,0.0,0.0,1.0,0.0,0
678249911,0,29.0,0.0,2,25.0,51449856.0,132.0,0,0,9,0.0,0.0,1.0,0.0,1
1071366753,0,165.0,0.0,36,5.0,115323904.0,1128.0,0,0,9,0.0,1.0,0.0,0.0,1
507975944,1,4654.0,0.0,3,6.0,835738624.0,2235.0,0,0,12,0.0,0.0,0.0,0.0,1
1070901538,1,7.0,0.0,1,1.0,56675328.0,15.0,0,0,4,0.0,0.0,0.0,0.0,0
1451586984,0,15.0,0.0,5,1.0,129359872.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
835904599,0,5.0,0.0,1,2.0,32359424.0,1259.0,0,0,4,1.0,0.0,0.0,0.0,0
904275738,1,2699.0,0.0,5,17.0,371000320.0,1800.0,1,0,4,0.0,0.0,0.0,1.0,1
590436187,0,27.0,0.0,2,16.0,46151680.0,1815.0,0,0,4,0.0,0.0,0.0,1.0,0
883956132,0,19.0,0.0,3,1.0,46841856.0,8.0,0,0,4,0.0,0.0,0.0,0.0,1
1162085601,1,561.0,0.0,6,1.0,152972288.0,124.0,0,0,9,0.0,0.0,0.0,0.0,1
1071359599,0,14.0,0.0,2,7.0,89668608.0,293.0,0,0,9,0.0,0.0,1.0,0.0,1
879295382,0,14.0,0.0,15,1.0,21355520.0,1648.0,0,0,4,0.0,0.0,0.0,0.0,1
407124620,0,1841.0,0.99,3,1.0,35151872.0,1285.0,0,0,4,0.0,0.0,0.0,0.0,1
1216686234,1,1370.0,4.99,1,11.0,2351178752.0,637.0,0,0,12,0.0,0.0,0.0,0.0,1
1432150173,1,5.0,0.0,1,1.0,188046336.0,57.0,0,0,12,0.0,0.0,0.0,0.0,1
1205888182,0,58.0,8.99,3,11.0,466532352.0,764.0,0,0,4,0.0,1.0,0.0,0.0,0
964911178,1,1339.0,0.0,4,1.0,127156224.0,840.0,0,0,9,0.0,0.0,1.0,0.0,1
596383111,1,17.0,0.0,3,1.0,32600064.0,263.0,0,0,4,0.0,0.0,0.0,1.0,0
1059136037,1,13.0,0.0,1,25.0,47106048.0,1085.0,0,0,4,0.0,0.0,0.0,0.0,0
1251249192,1,11.0,0.0,1,1.0,15496192.0,14.0,0,0,4,0.0,0.0,0.0,0.0,0
507409247,1,272.0,4.99,21,4.0,186961920.0,2114.0,0,0,4,0.0,1.0,0.0,0.0,0
883182317,0,7.0,0.0,1,1.0,482213888.0,55.0,0,0,4,0.0,0.0,0.0,0.0,1
843976905,0,98.0,0.99,2,2.0,49594368.0,1832.0,0,1,4,0.0,0.0,0.0,1.0,1
1376515087,1,3553.0,0.0,5,17.0,204166144.0,275.0,0,0,12,0.0,0.0,0.0,0.0,1
1466584624,1,13.0,0.0,1,9.0,259642368.0,2.0,0,0,12,0.0,0.0,0.0,0.0,1
1323924595,1,651.0,0.0,3,2.0,104222720.0,63.0,0,0,9,0.0,0.0,0.0,0.0,1
535779172,0,14.0,0.0,1,13.0,86042624.0,1877.0,0,0,4,1.0,0.0,0.0,0.0,1
1343214639,1,7.0,0.0,1,1.0,168214528.0,0.0,0,1,4,1.0,0.0,0.0,0.0,1
572391256,0,5.0,0.99,1,1.0,359040000.0,2399.0,0,0,4,1.0,0.0,0.0,0.0,1
595383033,0,18.0,0.0,1,1.0,120900608.0,1112.0,0,0,12,0.0,0.0,0.0,0.0,1
1389914366,0,17.0,0.0,1,1.0,69203968.0,49.0,0,0,9,0.0,1.0,0.0,0.0,1
898708513,1,6.0,0.0,1,1.0,14114816.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
487063944,0,67.0,0.0,2,5.0,53897407.0,292.0,0,0,9,1.0,0.0,0.0,0.0,1
1333957830,1,596.0,0.0,1,1.0,143496192.0,158.0,0,0,9,0.0,0.0,0.0,0.0,1
1204981434,0,13.0,2.99,1,1.0,80846848.0,601.0,0,0,4,0.0,0.0,0.0,1.0,0
1469722329,1,31.0,0.0,1,1.0,18957312.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
961338039,1,6.0,0.0,3,1.0,84879360.0,596.0,0,0,4,1.0,0.0,0.0,0.0,1
1119133651,0,6.0,0.0,3,1.0,15687680.0,0.0,1,0,4,1.0,0.0,0.0,0.0,0
1130157487,1,12.0,0.99,2,1.0,243629056.0,716.0,0,0,9,0.0,0.0,0.0,0.0,0
