ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1129254578,3.5,7.0,0.0,11,1.0,94592000.0,52.0,0,0,4,0.0,0.0,0.0,0.0,1
598809358,3.5,6.0,0.0,8,1.0,119156736.0,1681.0,0,0,17,0.0,0.0,0.0,0.0,1
930126403,4.5,171.0,0.0,15,1.0,13809664.0,1054.0,0,0,4,0.0,0.0,0.0,0.0,1
1342739771,4.0,15.0,0.0,36,6.0,289604608.0,89.0,0,0,4,0.0,1.0,0.0,0.0,1
982024101,2.0,8.0,0.0,1,1.0,11030528.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1454607053,5.0,9.0,0.0,1,1.0,13349888.0,9.0,0,0,4,0.0,0.0,0.0,0.0,0
492293843,5.0,6.0,0.0,1,1.0,10217192.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
321026028,4.5,36581.0,0.0,4,1.0,69393408.0,3632.0,0,1,4,0.0,0.0,0.0,1.0,0
424376330,2.5,97.0,0.0,5,1.0,144000000.0,2933.0,0,0,4,0.0,0.0,0.0,0.0,1
1436060599,5.0,1078.0,0.0,1,1.0,45888512.0,146.0,0,1,4,0.0,1.0,0.0,0.0,0
654666725,3.5,233.0,0.0,1,1.0,209911808.0,672.0,0,0,17,0.0,0.0,1.0,0.0,1
589206760,3.0,19.0,0.0,5,1.0,10128319.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1330250390,4.5,34.0,0.0,1,1.0,130838528.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
1116576581,4.5,629.0,0.0,5,4.0,128111616.0,947.0,0,0,4,0.0,0.0,1.0,0.0,1
316540851,3.5,207.0,3.99,1,1.0,23740416.0,2340.0,0,0,4,0.0,0.0,0.0,1.0,0
433045102,4.5,1721.0,0.0,17,1.0,55476937.0,138.0,0,0,4,0.0,1.0,0.0,0.0,1
1343951115,5.0,46.0,0.0,1,1.0,358635520.0,339.0,0,0,12,0.0,0.0,1.0,0.0,1
1124271995,2.5,1016.0,0.0,1,1.0,103745536.0,933.0,0,0,12,0.0,0.0,0.0,0.0,1
454862619,4.5,6685.0,0.0,1,4.0,21781504.0,2563.0,0,0,4,0.0,1.0,0.0,0.0,1
441081494,3.0,32.0,0.0,2,11.0,22466560.0,2257.0,0,0,4,0.0,0.0,0.0,0.0,1
945401456,4.5,245.0,0.0,2,1.0,251364352.0,957.0,0,0,9,0.0,0.0,0.0,0.0,1
1020535252,4.5,8.0,0.0,1,1.0,24571904.0,195.0,0,0,4,0.0,0.0,0.0,1.0,0
1439825132,4.5,49.0,0.0,1,1.0,156132352.0,5.0,0,0,4,0.0,0.0,0.0,0.0,1
634013256,4.5,594.0,6.99,2,5.0,384600064.0,1281.0,0,0,4,0.0,1.0,0.0,0.0,0
1453661259,5.0,79.0,4.99,2,1.0,240550912.0,28.0,0,0,12,0.0,0.0,1.0,0.0,0
1436600434,3.5,16.0,0.0,1,1.0,142546944.0,88.0,0,1,12,0.0,0.0,1.0,0.0,1
1424486657,4.0,284.0,0.0,1,1.0,147505152.0,311.0,0,0,4,0.0,0.0,0.0,1.0,0
1228842423,4.5,6.0,0.0,115,2.0,63917056.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1058309388,4.5,11.0,0.0,1,1.0,56457216.0,351.0,0,0,12,0.0,0.0,1.0,0.0,0
930904470,5.0,5.0,0.0,1,15.0,56691712.0,1253.0,0,1,4,1.0,0.0,0.0,0.0,0
719359646,4.0,7.0,1.99,2,1.0,113146880.0,1757.0,0,0,9,0.0,0.0,0.0,0.0,1
1440617168,4.0,6.0,0.0,1,1.0,196213760.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
1454904509,5.0,63.0,0.0,4,3.0,64184320.0,101.0,0,0,4,0.0,0.0,1.0,0.0,1
406516620,4.5,141.0,0.99,2,1.0,20115456.0,1520.0,0,0,4,0.0,0.0,0.0,0.0,0
673184421,4.0,139.0,0.0,2,1.0,18542592.0,869.0,0,0,4,0.0,0.0,0.0,0.0,0
1446725273,3.0,22.0,4.99,1,7.0,1178447872.0,43.0,0,0,9,0.0,1.0,0.0,0.0,0
1225683141,4.5,25433.0,0.0,4,1.0,230507520.0,615.0,0,0,4,0.0,1.0,0.0,0.0,1
1419383685,5.0,7.0,0.0,1,1.0,297722880.0,0.0,0,0,9,0.0,0.0,0.0,1.0,1
927997689,3.5,12.0,0.0,1,1.0,42778624.0,99.0,0,0,4,0.0,0.0,0.0,0.0,0
476619050,4.0,47.0,0.0,1,1.0,17964734.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
552848941,4.5,70.0,0.0,1,1.0,39342357.0,24.0,0,0,9,0.0,1.0,0.0,0.0,1
1116388072,4.5,10.0,0.0,1,1.0,14316544.0,24.0,0,0,4,0.0,0.0,0.0,0.0,0
1112610493,4.5,1475.0,0.0,1,1.0,879397888.0,161.0,0,0,9,0.0,0.0,0.0,1.0,1
1128434559,4.0,112.0,0.0,1,1.0,39019520.0,626.0,0,0,4,1.0,0.0,0.0,0.0,1
526287269,3.5,6932.0,0.0,7,1.0,72179712.0,2135.0,0,0,12,0.0,0.0,1.0,0.0,1
1162085601,4.5,561.0,0.0,6,1.0,152972288.0,124.0,0,0,9,0.0,0.0,0.0,0.0,1
706699884,5.0,12.0,0.0,1,1.0,253508608.0,2111.0,0,0,4,1.0,0.0,0.0,0.0,0
671464704,4.5,73933.0,0.0,2,32.0,2207450112.0,1704.0,0,0,12,0.0,0.0,1.0,0.0,1
513663898,4.0,7.0,0.0,3,25.0,42678272.0,2027.0,0,0,4,0.0,0.0,0.0,1.0,0
391294299,2.5,34.0,2.99,1,1.0,52587520.0,2661.0,0,0,9,0.0,1.0,0.0,0.0,0
712286351,3.5,13.0,0.0,17,1.0,45682688.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
435798758,3.0,189.0,0.99,2,1.0,5594112.0,2428.0,0,0,4,0.0,0.0,0.0,0.0,0
884782958,3.5,45.0,0.0,14,1.0,17141760.0,128.0,0,0,4,0.0,1.0,0.0,0.0,0
1414927177,4.0,126.0,0.0,3,3.0,103117824.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
568846417,4.0,26.0,0.0,3,6.0,43254784.0,2176.0,0,0,9,0.0,0.0,1.0,0.0,0
1183499130,4.5,11.0,0.0,2,1.0,202474496.0,288.0,0,0,12,0.0,0.0,1.0,0.0,1
1054616056,4.5,83.0,0.0,38,1.0,70805504.0,614.0,0,0,4,0.0,0.0,0.0,0.0,1
463996372,3.5,20.0,0.0,9,7.0,7984436.0,209.0,0,0,9,0.0,0.0,0.0,0.0,1
862401931,4.5,182.0,0.0,1,1.0,328740864.0,14.0,0,0,4,0.0,0.0,0.0,0.0,1
1207135106,3.0,7.0,0.99,2,15.0,49758208.0,88.0,1,0,9,0.0,0.0,0.0,0.0,1
949915054,4.5,5.0,0.0,15,1.0,7249920.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1299563644,3.0,7.0,0.0,1,1.0,19317760.0,6.0,0,0,9,0.0,1.0,0.0,0.0,0
1099597929,4.5,66.0,0.0,1,3.0,187938816.0,49.0,0,0,12,0.0,1.0,0.0,0.0,1
871122034,5.0,122.0,0.0,5,1.0,305209344.0,1254.0,0,0,4,0.0,1.0,0.0,0.0,1
563718995,5.0,97776.0,2.99,17,15.0,133326848.0,2422.0,0,0,9,0.0,0.0,1.0,0.0,1
1247286024,4.0,48.0,0.0,1,1.0,78435328.0,149.0,0,0,4,0.0,1.0,0.0,0.0,0
974995736,5.0,17.0,0.0,2,2.0,631826432.0,1444.0,0,0,12,0.0,0.0,0.0,0.0,1
849893589,4.0,45.0,0.0,1,1.0,320829440.0,202.0,0,0,9,0.0,0.0,1.0,0.0,1
534467188,4.0,1943.0,0.0,1,1.0,64589824.0,817.0,0,0,4,0.0,1.0,0.0,0.0,1
695434765,3.5,46.0,0.0,5,1.0,45568000.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
591069559,4.5,13.0,3.99,2,7.0,26508288.0,1323.0,0,0,4,1.0,0.0,0.0,0.0,1
958256949,4.0,28.0,0.0,1,12.0,46368768.0,1181.0,0,0,4,0.0,0.0,0.0,0.0,1
400213892,4.5,1194.0,3.99,5,1.0,50015232.0,2410.0,0,0,4,0.0,0.0,0.0,1.0,0
544018782,4.5,31157.0,0.0,2,8.0,74456064.0,2365.0,0,1,12,0.0,0.0,0.0,1.0,1
961994680,4.5,89.0,6.99,1,3.0,85874688.0,1164.0,0,0,9,0.0,1.0,0.0,0.0,1
943092940,4.5,11.0,0.0,1,1.0,25435136.0,293.0,0,0,4,0.0,0.0,0.0,1.0,0
1232791258,4.0,687.0,3.99,3,1.0,459435008.0,14.0,0,0,12,0.0,0.0,0.0,0.0,0
1178054069,4.5,237.0,0.0,1,1.0,70290432.0,899.0,0,0,12,0.0,0.0,0.0,0.0,1
318639200,3.5,23854.0,0.99,5,1.0,44707840.0,2873.0,0,0,12,0.0,0.0,0.0,0.0,0
1370631887,4.0,9.0,36.99,1,1.0,188116992.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
365445568,2.5,15.0,0.0,1,10.0,3866624.0,1643.0,0,0,4,1.0,0.0,0.0,0.0,0
1237058222,5.0,11.0,0.0,1,1.0,64769024.0,85.0,0,0,4,1.0,0.0,0.0,0.0,1
1136350524,5.0,5.0,0.0,1,1.0,17906688.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
305324342,3.0,4885.0,3.99,8,1.0,59016192.0,3744.0,0,0,9,0.0,0.0,0.0,1.0,1
773000779,4.5,16.0,0.0,15,1.0,28286976.0,273.0,0,0,4,1.0,0.0,0.0,0.0,1
1351020605,3.5,5.0,0.0,2,1.0,136957952.0,8.0,0,1,4,0.0,0.0,0.0,0.0,1
533414483,4.5,1559.0,0.0,9,3.0,20659038.0,231.0,0,0,4,0.0,0.0,1.0,0.0,1
529277662,4.0,1213.0,0.0,17,6.0,155373568.0,440.0,0,0,4,0.0,0.0,1.0,0.0,1
1036403692,4.0,54.0,3.99,1,1.0,235515904.0,0.0,0,0,12,0.0,1.0,0.0,0.0,0
1101683439,3.0,21.0,0.0,1,10.0,285908992.0,267.0,0,0,12,0.0,0.0,1.0,0.0,1
1450794244,4.0,10.0,2.99,3,1.0,366799872.0,28.0,0,0,9,0.0,0.0,0.0,0.0,0
980943931,3.5,5.0,1.99,2,1.0,22801408.0,731.0,0,0,4,0.0,1.0,0.0,0.0,0
1351974539,3.0,7.0,0.0,1,1.0,121027584.0,309.0,0,0,17,0.0,0.0,0.0,0.0,1
545205008,3.5,15.0,1.99,2,3.0,29942784.0,2429.0,0,0,4,1.0,0.0,0.0,0.0,1
563578198,3.5,24.0,0.0,5,1.0,23134550.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1198301606,4.5,5.0,0.0,1,7.0,149767168.0,510.0,0,0,4,0.0,1.0,0.0,0.0,1
1244048058,4.5,17.0,0.0,1,1.0,162649088.0,696.0,0,1,9,0.0,0.0,0.0,0.0,0
1163686651,5.0,6.0,0.0,1,1.0,104806400.0,0.0,0,0,12,1.0,0.0,0.0,0.0,1
417725235,4.0,25.0,0.99,8,1.0,13816832.0,2125.0,0,0,4,1.0,0.0,0.0,0.0,0
1093443824,4.0,62.0,0.0,11,3.0,65179648.0,46.0,0,0,12,0.0,0.0,0.0,0.0,0
1373496888,4.5,2973.0,0.0,3,1.0,279588864.0,168.0,0,0,12,0.0,0.0,1.0,0.0,1
1434812011,4.0,10.0,0.0,1,9.0,79767552.0,241.0,0,1,4,0.0,0.0,0.0,0.0,1
919352667,4.5,12.0,0.0,1,1.0,14524416.0,42.0,1,0,4,1.0,0.0,0.0,0.0,1
330159662,3.0,46861.0,0.99,8,1.0,8752128.0,2856.0,0,0,4,0.0,0.0,0.0,0.0,0
1393795721,3.5,27.0,0.0,1,3.0,81345536.0,0.0,0,0,17,1.0,0.0,0.0,0.0,0
708457519,4.5,7103.0,0.0,1,5.0,122971136.0,1601.0,0,0,4,0.0,0.0,0.0,0.0,0
388187669,4.0,139.0,0.0,1,3.0,10950039.0,654.0,0,0,4,0.0,0.0,1.0,0.0,0
1030719800,3.0,11.0,0.0,1,1.0,386846720.0,119.0,0,0,9,1.0,0.0,0.0,0.0,1
1297915331,4.0,8.0,0.0,7,1.0,371373056.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
988252754,4.0,42.0,0.0,2,16.0,37797888.0,206.0,0,0,4,0.0,0.0,0.0,0.0,0
974021252,5.0,14.0,0.0,1,1.0,49844224.0,1475.0,0,0,4,1.0,0.0,0.0,0.0,1
1014980954,4.5,881.0,0.0,18,1.0,221092864.0,1067.0,0,0,4,0.0,0.0,0.0,0.0,1
385706933,3.0,100.0,2.99,36,7.0,47011298.0,176.0,0,0,9,0.0,0.0,0.0,1.0,0
981535263,4.0,630.0,4.99,8,8.0,268636160.0,125.0,0,0,9,0.0,0.0,1.0,0.0,1
1257031979,4.5,3757.0,0.0,8,4.0,2512028672.0,447.0,0,0,12,0.0,0.0,0.0,0.0,1
457508508,4.0,14.0,0.0,1,1.0,56521728.0,2728.0,0,0,12,0.0,0.0,0.0,0.0,1
490936265,4.5,3148.0,0.0,6,1.0,8211491.0,457.0,0,0,9,0.0,0.0,0.0,0.0,1
960842536,2.0,10.0,0.0,3,1.0,156101632.0,1121.0,0,0,4,0.0,0.0,0.0,1.0,1
1450656078,4.5,66.0,0.0,1,1.0,73341952.0,182.0,0,0,4,0.0,1.0,0.0,0.0,0
1419259691,5.0,6.0,0.0,1,1.0,45697024.0,214.0,0,1,4,1.0,0.0,0.0,0.0,1
945012229,4.0,27.0,0.0,13,4.0,268368896.0,1114.0,0,0,4,0.0,0.0,0.0,0.0,1
902986059,4.5,246.0,0.99,1,2.0,118681600.0,634.0,0,0,9,0.0,1.0,0.0,0.0,1
957943533,4.5,296.0,0.0,11,1.0,53995520.0,1445.0,0,0,4,0.0,0.0,0.0,0.0,0
1260821916,5.0,12.0,0.0,6,1.0,91698176.0,13.0,0,0,4,0.0,0.0,0.0,0.0,0
321219952,3.0,302.0,0.0,1,1.0,85569536.0,1736.0,0,0,4,1.0,0.0,0.0,0.0,0
1063634395,4.5,43.0,0.0,5,1.0,153912320.0,19.0,0,0,9,0.0,0.0,0.0,0.0,1
1415712748,4.5,241.0,0.0,1,1.0,81979392.0,75.0,0,1,4,0.0,0.0,0.0,1.0,1
1207315853,3.0,5.0,0.99,1,25.0,29655040.0,252.0,0,0,4,0.0,0.0,0.0,0.0,1
1003646475,1.5,10.0,0.0,6,1.0,19259392.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1141652613,4.5,7.0,0.0,1,2.0,36371456.0,912.0,0,0,4,1.0,0.0,0.0,0.0,1
938926401,4.0,8.0,2.99,2,5.0,36938752.0,1118.0,0,0,4,0.0,0.0,0.0,0.0,0
465606654,3.5,14.0,0.0,3,24.0,49893376.0,1881.0,0,0,12,0.0,0.0,0.0,0.0,1
490433276,3.5,11.0,0.0,1,1.0,3994333.0,417.0,0,0,4,1.0,0.0,0.0,0.0,0
323249918,2.5,268.0,0.99,5,1.0,5334016.0,2825.0,0,0,4,0.0,0.0,0.0,1.0,0
871117376,4.5,7672.0,0.0,1,6.0,159821824.0,384.0,0,0,12,0.0,0.0,1.0,0.0,1
386129283,4.0,481.0,0.0,2,1.0,30674388.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
1158515371,4.0,56.0,0.0,1,1.0,21726208.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1029227719,5.0,8.0,0.0,1,1.0,82229248.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1446576746,5.0,6.0,0.0,1,1.0,72964096.0,154.0,0,1,12,0.0,0.0,0.0,0.0,0
1050764647,5.0,29.0,4.99,2,1.0,116103168.0,433.0,0,0,4,1.0,0.0,0.0,0.0,0
603863551,3.5,47.0,0.99,1,1.0,359694336.0,129.0,0,0,9,1.0,0.0,0.0,0.0,1
1438129778,5.0,8.0,0.0,1,1.0,142059520.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1146532106,5.0,27.0,0.0,3,1.0,108393472.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
935048267,5.0,27.0,0.0,1,1.0,237025280.0,700.0,0,0,4,0.0,0.0,0.0,0.0,1
512174884,4.5,14698.0,0.0,1,1.0,182095872.0,1987.0,0,0,12,0.0,0.0,0.0,0.0,1
365417902,3.0,107.0,0.0,12,3.0,23666919.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1320328285,3.5,100.0,0.0,2,1.0,169980928.0,396.0,0,0,9,0.0,1.0,0.0,0.0,1
522091903,1.5,6.0,0.0,4,1.0,2451180.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
854885123,4.0,11.0,0.0,1,1.0,48517120.0,113.0,0,0,17,1.0,0.0,0.0,0.0,0
1240961025,5.0,9.0,0.0,21,1.0,177622016.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
576246209,4.0,14501.0,0.0,3,1.0,29254656.0,1631.0,0,0,9,0.0,0.0,0.0,0.0,1
548970123,4.5,207.0,0.99,5,4.0,42260480.0,2015.0,0,0,4,0.0,0.0,0.0,0.0,0
734275077,4.5,9.0,0.0,4,1.0,35409920.0,36.0,0,0,9,1.0,0.0,0.0,0.0,1
781705529,4.5,75.0,0.0,1,1.0,16316416.0,1992.0,0,0,4,1.0,0.0,0.0,0.0,1
940234666,4.5,406.0,0.0,3,1.0,48253952.0,399.0,0,0,9,0.0,0.0,0.0,0.0,1
684067240,4.5,13.0,0.0,1,5.0,31207424.0,625.0,1,0,4,0.0,0.0,0.0,0.0,0
912484120,4.5,35.0,0.0,1,1.0,8970240.0,21.0,0,0,4,0.0,0.0,0.0,0.0,0
872966939,4.5,36.0,4.99,8,3.0,38636544.0,1363.0,0,0,4,0.0,0.0,0.0,0.0,1
1240777733,4.5,34.0,0.0,4,7.0,267705344.0,793.0,0,1,4,0.0,1.0,0.0,0.0,1
1114332150,3.0,5.0,0.0,6,2.0,71990272.0,784.0,0,0,4,0.0,0.0,0.0,1.0,1
1094991950,3.5,5.0,0.0,17,1.0,14539776.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1077632516,5.0,12.0,0.0,1,1.0,322868224.0,0.0,0,0,17,1.0,0.0,0.0,0.0,0
667401775,4.5,30.0,0.99,30,22.0,118693888.0,1022.0,0,0,9,0.0,0.0,0.0,1.0,1
348308731,3.5,37350.0,0.0,2,1.0,14556326.0,547.0,0,0,12,0.0,0.0,0.0,0.0,0
1091598017,3.0,30.0,3.99,4,1.0,615608320.0,54.0,0,0,12,0.0,0.0,0.0,0.0,0
1113512935,4.5,167.0,0.0,1,1.0,136956928.0,973.0,0,0,4,0.0,1.0,0.0,0.0,1
1193976064,4.0,260.0,0.0,5,1.0,159466496.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
512203663,4.0,981.0,0.0,3,11.0,19130368.0,2613.0,0,0,9,0.0,0.0,1.0,0.0,1
1108105980,4.5,59.0,0.0,38,1.0,93992960.0,441.0,0,0,4,1.0,0.0,0.0,0.0,1
1391199671,2.5,8.0,0.0,1,1.0,296841216.0,60.0,0,0,4,0.0,1.0,0.0,0.0,1
1450513331,4.5,25.0,0.0,11,1.0,129958912.0,0.0,0,1,4,0.0,0.0,0.0,1.0,0
517685886,4.5,2321.0,4.99,5,1.0,202853376.0,2545.0,0,0,4,0.0,0.0,0.0,1.0,1
1464482102,4.5,2943.0,0.0,2,1.0,775446528.0,54.0,0,0,12,0.0,0.0,0.0,0.0,1
547246359,4.5,423.0,0.0,1,1.0,44774418.0,120.0,0,0,4,0.0,0.0,1.0,0.0,0
1077611503,4.5,74.0,4.99,21,4.0,185580544.0,289.0,0,0,4,0.0,1.0,0.0,0.0,0
1443027001,4.5,6.0,0.0,1,3.0,22807552.0,0.0,0,1,4,0.0,0.0,1.0,0.0,0
908170211,2.5,13.0,0.0,7,16.0,15249408.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
736781904,4.5,249.0,19.99,18,1.0,1526936576.0,1086.0,0,0,9,0.0,0.0,0.0,1.0,1
634473034,3.0,9.0,0.0,8,1.0,170211457.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
1308918047,2.0,20.0,0.0,2,11.0,276040704.0,566.0,0,0,4,0.0,1.0,0.0,0.0,1
483581471,3.0,13.0,0.0,6,9.0,37378048.0,1922.0,0,0,4,0.0,0.0,0.0,1.0,0
500543096,4.0,12.0,1.99,1,1.0,223058944.0,2236.0,0,0,4,0.0,0.0,0.0,0.0,0
1122676057,4.5,10.0,0.99,38,1.0,66232320.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
973182911,4.5,2085.0,0.0,4,5.0,392590336.0,1394.0,0,0,9,0.0,0.0,0.0,0.0,1
1246945085,5.0,29.0,0.0,2,1.0,53471232.0,169.0,0,0,4,1.0,0.0,0.0,0.0,1
482912687,4.0,37.0,0.0,1,1.0,11963392.0,2067.0,0,0,4,1.0,0.0,0.0,0.0,1
917778256,4.5,52.0,0.0,1,1.0,186358784.0,1658.0,0,0,4,1.0,0.0,0.0,0.0,0
933417931,3.5,33.0,0.0,5,1.0,9638912.0,464.0,0,0,4,0.0,0.0,0.0,0.0,1
415236673,3.5,201.0,0.0,15,1.0,8723252.0,688.0,0,0,12,0.0,0.0,1.0,0.0,1
1025333118,4.5,8.0,0.0,1,2.0,5095424.0,911.0,0,0,4,0.0,0.0,0.0,0.0,0
1335534019,3.5,6.0,4.99,5,1.0,972133376.0,15.0,0,0,12,0.0,1.0,0.0,0.0,0
918037679,4.5,10639.0,0.0,17,1.0,104026112.0,746.0,0,0,9,0.0,1.0,0.0,0.0,1
908924987,4.5,675.0,0.0,6,1.0,174684160.0,1403.0,0,0,12,0.0,0.0,0.0,0.0,1
833371911,4.5,31.0,0.0,1,1.0,13177856.0,1321.0,0,0,4,0.0,0.0,0.0,1.0,0
741597310,2.0,10.0,0.0,1,1.0,401251328.0,1452.0,0,0,4,0.0,0.0,0.0,0.0,1
1122414624,4.0,18.0,0.0,1,1.0,242695168.0,450.0,0,0,4,0.0,0.0,1.0,0.0,1
902393148,4.0,171.0,0.0,3,29.0,25603072.0,1676.0,0,0,4,1.0,0.0,0.0,0.0,1
1364677408,4.5,62.0,4.99,2,10.0,179497984.0,91.0,0,1,4,1.0,0.0,0.0,0.0,0
713253897,4.5,17.0,0.0,1,1.0,10391552.0,1419.0,0,0,4,1.0,0.0,0.0,0.0,1
598842054,4.0,11.0,0.0,9,2.0,33487675.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
1016318652,4.5,14.0,0.0,9,1.0,350908416.0,0.0,0,0,9,0.0,1.0,0.0,0.0,0
1084304940,4.0,67.0,0.0,6,1.0,181744640.0,1176.0,0,0,17,0.0,0.0,1.0,0.0,1
1150955813,4.0,5.0,0.0,1,2.0,115847168.0,0.0,1,0,4,0.0,1.0,0.0,0.0,1
733049139,2.0,23.0,0.0,11,8.0,300658688.0,32.0,0,0,4,0.0,0.0,0.0,0.0,1
1133576563,4.5,2750.0,0.0,1,1.0,1042084864.0,125.0,0,1,12,0.0,0.0,1.0,0.0,1
654704817,4.0,101.0,0.0,2,3.0,8478720.0,1662.0,0,0,4,0.0,0.0,0.0,0.0,0
1117435405,5.0,24.0,0.0,3,1.0,20557824.0,23.0,0,0,4,0.0,0.0,0.0,0.0,0
597986893,4.5,469562.0,0.0,1,6.0,120763392.0,2174.0,0,0,9,0.0,0.0,0.0,0.0,1
1071454521,2.5,27.0,0.0,1,25.0,54769664.0,428.0,0,0,4,0.0,0.0,0.0,1.0,1
1435775486,3.0,23.0,0.0,1,1.0,106376192.0,36.0,0,0,4,1.0,0.0,0.0,0.0,0
607705356,3.5,19.0,0.0,2,1.0,116407296.0,1560.0,1,0,12,0.0,1.0,0.0,0.0,0
395130613,3.5,2492.0,0.0,15,1.0,40911291.0,785.0,0,0,17,0.0,0.0,1.0,0.0,1
749488884,4.5,201.0,4.99,1,19.0,145458176.0,53.0,0,0,9,0.0,0.0,1.0,0.0,0
1473559573,5.0,51.0,0.0,4,1.0,125348864.0,0.0,0,0,9,0.0,1.0,0.0,0.0,0
393180444,3.5,58.0,0.0,4,1.0,50365440.0,2231.0,0,0,9,0.0,0.0,0.0,0.0,0
1218235338,4.5,42.0,0.0,2,2.0,79738880.0,13.0,0,0,4,0.0,1.0,0.0,0.0,1
710471974,4.5,53.0,0.0,36,1.0,228952064.0,1807.0,0,0,4,0.0,0.0,0.0,0.0,1
828422359,2.5,12.0,0.0,3,1.0,101625856.0,0.0,1,0,4,0.0,0.0,1.0,0.0,0
828410902,4.0,208.0,0.0,2,22.0,126545920.0,962.0,0,0,12,0.0,0.0,1.0,0.0,1
1238020556,5.0,16.0,0.0,1,1.0,24808448.0,8.0,0,0,4,0.0,0.0,0.0,0.0,0
322423174,3.5,212763.0,0.99,8,1.0,9466880.0,3406.0,0,0,9,0.0,0.0,1.0,0.0,0
805510964,3.5,16.0,0.0,3,1.0,107941888.0,15.0,1,0,4,0.0,0.0,0.0,1.0,1
432878907,3.5,62.0,0.0,3,1.0,43126784.0,856.0,0,0,4,1.0,0.0,0.0,0.0,0
1214279810,4.5,68.0,0.0,2,9.0,405092352.0,72.0,0,0,9,0.0,0.0,0.0,0.0,1
1021893680,4.5,350.0,0.0,6,8.0,102755328.0,953.0,0,0,9,0.0,0.0,1.0,0.0,1
960626600,4.5,122.0,0.0,1,11.0,106693632.0,749.0,0,0,17,1.0,0.0,0.0,0.0,1
894166968,5.0,53.0,0.0,4,1.0,106678272.0,1123.0,0,0,12,0.0,0.0,0.0,0.0,1
1338600368,5.0,5.0,0.99,1,1.0,231420928.0,84.0,0,0,12,0.0,0.0,0.0,0.0,0
418974698,4.5,371.0,0.0,5,2.0,82830336.0,2518.0,0,0,12,0.0,0.0,0.0,0.0,1
1218756035,4.5,15185.0,0.0,18,1.0,358391808.0,615.0,0,0,4,0.0,0.0,0.0,0.0,1
960098053,4.5,11.0,0.0,1,1.0,209387520.0,139.0,0,0,9,0.0,1.0,0.0,0.0,0
1255361138,4.5,22.0,0.0,3,2.0,54670336.0,723.0,0,0,9,0.0,0.0,0.0,0.0,1
957209934,3.5,6.0,0.0,1,1.0,3030016.0,43.0,0,0,4,1.0,0.0,0.0,0.0,1
728414499,3.5,11.0,0.0,1,2.0,32803840.0,1482.0,0,0,4,1.0,0.0,0.0,0.0,0
698223586,4.5,3435.0,0.0,2,1.0,98975744.0,1160.0,0,0,12,1.0,0.0,0.0,0.0,1
1432339994,5.0,11.0,0.0,1,1.0,74127360.0,0.0,0,1,4,1.0,0.0,0.0,0.0,0
954147830,5.0,17.0,0.0,1,1.0,248094720.0,72.0,0,0,4,1.0,0.0,0.0,0.0,1
1307005796,4.5,5.0,0.0,1,1.0,70120448.0,3.0,0,0,4,0.0,0.0,0.0,1.0,0
598095160,4.5,15.0,0.0,1,1.0,118505472.0,838.0,0,0,4,0.0,0.0,0.0,1.0,0
616424231,4.0,23.0,0.0,3,1.0,40542208.0,1922.0,0,0,4,0.0,0.0,0.0,1.0,1
901866838,4.5,31.0,0.0,4,1.0,135830528.0,124.0,0,0,12,0.0,0.0,0.0,0.0,1
1134384491,4.5,30.0,0.0,2,1.0,51088384.0,1077.0,0,0,4,0.0,0.0,0.0,1.0,0
593448569,4.5,16542.0,0.0,2,13.0,256734208.0,2358.0,0,1,4,0.0,1.0,0.0,0.0,1
284946595,3.0,8376.0,0.0,2,1.0,674816.0,3343.0,0,0,4,0.0,0.0,0.0,1.0,0
